model_type,optimizer,activation,seed,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,model_backend,decoded_hyperparameters,error
mlp,adam,relu,1,,0.4152235128051248,0.2517761632235136,0.6603945371775417,0.6664196599629577,0.6605625895973184,0.6283626702092329,0.6388725778038755,0.6834170854271356,0.30106719100000134,cuda,"{""hidden_neurons"": 233, ""learning_rate"": 0.006120234193865514, ""l2_alpha"": 7.487351007484206e-05, ""dropout_rate"": 0.09469066664934074, ""batch_size"": 16}",
mlp,adam,relu,1,,0.40312315711360647,0.24052370685187516,0.6470223325062034,0.6599452512739878,0.6534863791956236,0.6220524742610428,0.6390931372549019,0.6551507537688442,0.0808144540000022,cuda,"{""hidden_neurons"": 49, ""learning_rate"": 0.0003398830133366745, ""l2_alpha"": 2.4682764077619748e-08, ""dropout_rate"": 0.016620516559297117, ""batch_size"": 64}",
mlp,adam,relu,1,,0.4002677559250558,0.24234920136388988,0.6371455877668047,0.6576690712193809,0.6524130956588171,0.6217203586848223,0.6464124111182935,0.628140703517588,0.15446452800000188,cuda,"{""hidden_neurons"": 454, ""learning_rate"": 2.0040544181710342e-05, ""l2_alpha"": 2.210310468212503e-05, ""dropout_rate"": 0.04989864523070149, ""batch_size"": 32}",
mlp,adam,relu,1,,0.39599294576692395,0.2430757552359253,0.6253687315634219,0.6599556538860618,0.6530645223978335,0.6203918963799402,0.6538725154215216,0.5992462311557789,0.08158212099999673,cuda,"{""hidden_neurons"": 172, ""learning_rate"": 2.8459742218727593e-05, ""l2_alpha"": 0.006309201128503389, ""dropout_rate"": 0.045807956048611924, ""batch_size"": 64}",
mlp,adam,relu,1,,0.01714698895143653,-0.18729947120665916,0.32381667918858004,0.35533397254064547,0.42959599592875386,0.40219196280305547,0.402803738317757,0.2707286432160804,0.06174209199999936,cuda,"{""hidden_neurons"": 480, ""learning_rate"": 2.1638731106723802e-08, ""l2_alpha"": 2.058370473091296e-06, ""dropout_rate"": 0.05604964436423992, ""batch_size"": 128}",
mlp,adam,relu,1,,0.06224183885211929,-0.0027598745435924417,0.1597444089456869,0.49013633176453086,0.5266556626799284,0.47592162072401195,0.5244755244755245,0.0942211055276382,0.07204122399999946,cuda,"{""hidden_neurons"": 289, ""learning_rate"": 3.1630790054449677e-07, ""l2_alpha"": 2.487402582665569e-06, ""dropout_rate"": 0.09470061687356901, ""batch_size"": 80}",
mlp,adam,relu,1,,0.40234565742331696,0.24372365745347002,0.6402786573780874,0.6566686498029257,0.6512391571669951,0.6227167054134839,0.6455938697318008,0.6350502512562815,0.0729275379999983,cuda,"{""hidden_neurons"": 236, ""learning_rate"": 3.234428018649065e-05, ""l2_alpha"": 2.4648600341590447e-08, ""dropout_rate"": 0.005217625764314771, ""batch_size"": 80}",
mlp,adam,relu,1,,0.374282746162283,0.22254501778284236,0.601889338731444,0.6542687450642926,0.6505372761765871,0.6081036200597808,0.6501457725947521,0.5603015075376885,0.1521997500000012,cuda,"{""hidden_neurons"": 433, ""learning_rate"": 6.713309274417259e-08, ""l2_alpha"": 0.00798913161028488, ""dropout_rate"": 0.0002747147602664146, ""batch_size"": 32}",
mlp,adam,relu,1,,0.2385358167584699,-0.016633413556763708,0.6212896622313203,0.41582914572864327,0.4502348156656129,0.5084689471936233,0.5241796200345423,0.7625628140703518,0.0810748849999996,cuda,"{""hidden_neurons"": 145, ""learning_rate"": 2.2414791204942856e-08, ""l2_alpha"": 6.919318946596704e-05, ""dropout_rate"": 0.004653320207485912, ""batch_size"": 64}",
mlp,adam,relu,1,,0.33833059879104,0.16615584101517483,0.5965927354548377,0.6086716616911194,0.5960241045253196,0.5831949518432414,0.6109282422646478,0.5829145728643216,0.2950531629999986,cuda,"{""hidden_neurons"": 194, ""learning_rate"": 3.017553881774385e-08, ""l2_alpha"": 4.272782515632074e-07, ""dropout_rate"": 0.05763580679966506, ""batch_size"": 16}",
mlp,adam,relu,1,,0.035743847339929635,-0.21287942541790658,0.40867875647668395,0.3501937541831781,0.43063075621694347,0.39355695782132183,0.4217914438502674,0.396356783919598,0.053998423999999545,cuda,"{""hidden_neurons"": 170, ""learning_rate"": 4.010047407959271e-07, ""l2_alpha"": 5.000648623653707e-07, ""dropout_rate"": 0.0824482143951937, ""batch_size"": 112}",
mlp,adam,relu,1,,0.4108081154621943,0.25705564678807025,0.6414368184733804,0.6626131892726493,0.6551041351641103,0.6286947857854533,0.6553079947575361,0.628140703517588,0.0539658999999979,cuda,"{""hidden_neurons"": 184, ""learning_rate"": 5.7661839130786554e-08, ""l2_alpha"": 0.0006888007451010597, ""dropout_rate"": 0.08312511086352813, ""batch_size"": 112}",
mlp,adam,relu,1,,0.4055382927317239,0.24641199150369641,0.6442277445737653,0.6607354071272501,0.6565837225352972,0.6243772832945865,0.6452425960932577,0.6432160804020101,0.15525046800000197,cuda,"{""hidden_neurons"": 404, ""learning_rate"": 5.7768087717118637e-05, ""l2_alpha"": 1.5151712842618972e-07, ""dropout_rate"": 0.024349271202808255, ""batch_size"": 32}",
mlp,adam,relu,1,,0.3945834129932294,0.23624933225416556,0.6320845341018252,0.6570150346517649,0.6505022616979865,0.6183992029226171,0.6446766819072501,0.6199748743718593,0.07852664300000001,cuda,"{""hidden_neurons"": 90, ""learning_rate"": 1.3593151826414964e-05, ""l2_alpha"": 7.485160073995859e-06, ""dropout_rate"": 0.054114105330420874, ""batch_size"": 64}",
mlp,adam,relu,1,,0.40886740810955413,0.24473424347115347,0.6550671550671551,0.6702544611712545,0.6655328087753666,0.624709398870807,0.6371733966745843,0.6739949748743719,0.15416160999999917,cuda,"{""hidden_neurons"": 456, ""learning_rate"": 0.0004693342072595243, ""l2_alpha"": 4.646120530662733e-07, ""dropout_rate"": 0.09126832897191103, ""batch_size"": 32}",
mlp,adam,relu,1,,0.25808123394342375,0.13862400274214523,0.4372670807453416,0.6144384714269019,0.6187508978921534,0.5486549319163069,0.6415552855407047,0.3316582914572864,0.06616790900000069,cuda,"{""hidden_neurons"": 143, ""learning_rate"": 6.63902520839874e-07, ""l2_alpha"": 1.112508697770519e-07, ""dropout_rate"": 0.04852039624160303, ""batch_size"": 80}",
mlp,adam,relu,1,,0.39940319166358046,0.23947699768735295,0.6392924826279217,0.6562016389204657,0.6510381590283505,0.6207240119561608,0.6429479034307497,0.635678391959799,0.08630840200000023,cuda,"{""hidden_neurons"": 363, ""learning_rate"": 5.477252273894582e-05, ""l2_alpha"": 9.78943203900657e-06, ""dropout_rate"": 0.003695969800069676, ""batch_size"": 64}",
mlp,adam,relu,1,,0.0055754122276788776,-0.2658005830901759,0.41263940520446096,0.3377666167341287,0.42138684986896724,0.3703088674858851,0.4070904645476773,0.4183417085427136,0.057576282999999506,cuda,"{""hidden_neurons"": 253, ""learning_rate"": 2.0419430937920228e-08, ""l2_alpha"": 0.0009237851639211562, ""dropout_rate"": 0.08127496434167764, ""batch_size"": 112}",
mlp,adam,relu,1,,0.40079373089042436,0.2416943103739846,0.6394428616650839,0.6551542950835927,0.6456842933111575,0.6217203586848223,0.6445437141033823,0.6344221105527639,0.04585645599999921,cuda,"{""hidden_neurons"": 87, ""learning_rate"": 9.691840246288008e-05, ""l2_alpha"": 9.199025116487508e-08, ""dropout_rate"": 0.04419294114540378, ""batch_size"": 128}",
mlp,adam,relu,1,,0.4000691114712647,0.23757233754611426,0.6438142723589904,0.6573507955563582,0.6536996353277638,0.6203918963799402,0.6388373531230674,0.6488693467336684,0.0810936749999982,cuda,"{""hidden_neurons"": 117, ""learning_rate"": 6.222973031572511e-05, ""l2_alpha"": 1.93564270181888e-06, ""dropout_rate"": 0.06756780879691184, ""batch_size"": 64}",
mlp,adam,relu,1,,0.3504025770218656,0.1802093904420497,0.6056923568915894,0.6219712905613338,0.6178990757463152,0.590501494520093,0.6169381107491857,0.5948492462311558,0.15641485599999783,cuda,"{""hidden_neurons"": 467, ""learning_rate"": 1.3185744885851902e-06, ""l2_alpha"": 1.8192000853709835e-05, ""dropout_rate"": 0.04276510512144491, ""batch_size"": 32}",
mlp,adam,relu,1,,0.403886401651518,0.23991323352176072,0.6498461538461539,0.6636574344591173,0.6612943628648564,0.6220524742610428,0.6369119420989143,0.6633165829145728,0.2151870109999976,cuda,"{""hidden_neurons"": 488, ""learning_rate"": 0.006236899192551407, ""l2_alpha"": 0.00014053108936296668, ""dropout_rate"": 0.08330350777910259, ""batch_size"": 16}",
mlp,adam,relu,1,,0.4015114593661781,0.23249403628698853,0.6550375939849624,0.6580192187151404,0.6498323844119338,0.6190634340750581,0.6283900750144259,0.6840452261306532,0.03956494700000235,cuda,"{""hidden_neurons"": 459, ""learning_rate"": 0.0046706299622878145, ""l2_alpha"": 0.0007493463622114434, ""dropout_rate"": 0.0979506245587886, ""batch_size"": 64}",
mlp,adam,relu,1,,0.3946867842188633,0.23610786390170846,0.6325551646945955,0.6551843962589551,0.6513433660632335,0.6183992029226171,0.644299674267101,0.6212311557788944,0.1526066539999995,cuda,"{""hidden_neurons"": 219, ""learning_rate"": 7.2948582883636225e-06, ""l2_alpha"": 2.06582707209022e-06, ""dropout_rate"": 0.0613894995603037, ""batch_size"": 32}",
mlp,adam,relu,1,,0.37224843208846237,0.21290969047902547,0.6112565445026178,0.6444823217567753,0.6315606098681471,0.6054466954500166,0.6379781420765027,0.5866834170854272,0.15506436100000087,cuda,"{""hidden_neurons"": 460, ""learning_rate"": 4.007132826956509e-08, ""l2_alpha"": 7.239349117421577e-06, ""dropout_rate"": 0.06394719365196334, ""batch_size"": 32}",
mlp,adam,relu,1,,0.4025750418122371,0.23207447888177932,0.6583258862079238,0.6594193660338338,0.6505327634498973,0.6190634340750581,0.6260623229461756,0.6940954773869347,0.05108889999999988,cuda,"{""hidden_neurons"": 292, ""learning_rate"": 0.008406903383299205, ""l2_alpha"": 2.728554500710568e-06, ""dropout_rate"": 0.029981554243781308, ""batch_size"": 64}",
mlp,adam,relu,1,,0.05562788206507151,-0.10770094189982908,0.30062111801242236,0.4306203321044971,0.47162840130178413,0.4390567917635337,0.44106925880923453,0.22801507537688442,0.08303715100000275,cuda,"{""hidden_neurons"": 48, ""learning_rate"": 6.311590563700481e-06, ""l2_alpha"": 4.3581351719050034e-07, ""dropout_rate"": 0.028649102447160648, ""batch_size"": 112}",
mlp,adam,relu,2,,0.3096579478989247,0.09903319889249508,0.6255950714085691,0.5836677662448961,0.6064310438314853,0.5559614745931584,0.5644264780192016,0.7016331658291457,0.17577640500000058,cuda,"{""hidden_neurons"": 420, ""learning_rate"": 6.179407853558491e-07, ""l2_alpha"": 0.0007679880166905813, ""dropout_rate"": 0.009191594213509692, ""batch_size"": 32}",
mlp,adam,relu,2,,0.40516431974810907,0.2432440710885616,0.6480446927374302,0.6605317815292105,0.6566754109219477,0.623380936565925,0.6404907975460122,0.6557788944723618,0.075566079000005,cuda,"{""hidden_neurons"": 171, ""learning_rate"": 0.00023515984262209564, ""l2_alpha"": 1.3409310283178536e-07, ""dropout_rate"": 0.005514662733306819, ""batch_size"": 80}",
mlp,adam,relu,2,,0.40587178634984333,0.24488496063499327,0.6473520249221184,0.6599155927629693,0.6556141673479445,0.624045167718366,0.642150803461063,0.6526381909547738,0.2204951479999977,cuda,"{""hidden_neurons"": 281, ""learning_rate"": 8.802338978562291e-05, ""l2_alpha"": 2.3637088251363243e-05, ""dropout_rate"": 0.015006226330533612, ""batch_size"": 32}",
mlp,adam,relu,2,,0.40470896120445815,0.24365612893610566,0.6462882096069869,0.6612781136124598,0.6567427541748658,0.623380936565925,0.6418835192069393,0.6507537688442211,0.08696860399999906,cuda,"{""hidden_neurons"": 376, ""learning_rate"": 0.00010370120226844111, ""l2_alpha"": 3.4411851462842074e-06, ""dropout_rate"": 0.06331843992741164, ""batch_size"": 64}",
mlp,adam,relu,2,,0.39940319166358046,0.23947699768735295,0.6392924826279217,0.6581126208916322,0.6542121267533778,0.6207240119561608,0.6429479034307497,0.635678391959799,0.06222608600000257,cuda,"{""hidden_neurons"": 468, ""learning_rate"": 0.000125426393232929, ""l2_alpha"": 2.237427638234393e-06, ""dropout_rate"": 0.01872525697200981, ""batch_size"": 128}",
mlp,adam,relu,2,,0.39404362251255454,0.22313503481089705,0.6504065040650406,0.6493846080295771,0.6412182955675294,0.6144138160079707,0.6246385193753615,0.678391959798995,0.07987820499999998,cuda,"{""hidden_neurons"": 170, ""learning_rate"": 1.1651875657295118e-05, ""l2_alpha"": 0.0022246231741489377, ""dropout_rate"": 0.07755639424726896, ""batch_size"": 64}",
mlp,adam,relu,2,,0.4087536987333683,0.24107242179547803,0.6602756141402037,0.6651253094223761,0.658798908608213,0.623380936565925,0.6311569301260023,0.6922110552763819,0.17286185900000106,cuda,"{""hidden_neurons"": 489, ""learning_rate"": 0.0035099536300157073, ""l2_alpha"": 6.69051136088106e-06, ""dropout_rate"": 0.069375884220223, ""batch_size"": 32}",
mlp,adam,relu,2,,0.025395590202919704,-0.21760980731706453,0.38990368648289603,0.3534887262244981,0.42935991021244985,0.38990368648289603,0.41367159971811135,0.3687185929648241,0.34201820299999497,cuda,"{""hidden_neurons"": 352, ""learning_rate"": 4.238979834815344e-08, ""l2_alpha"": 1.627214048928808e-07, ""dropout_rate"": 0.08844496736882936, ""batch_size"": 16}",
mlp,adam,relu,2,,0.4107325172734996,0.24858577548249106,0.6539526299600124,0.6721738537649488,0.6684480498216483,0.6263699767519096,0.6407474382157926,0.667713567839196,0.05837321899999637,cuda,"{""hidden_neurons"": 264, ""learning_rate"": 0.0012457128422638515, ""l2_alpha"": 7.355591719638301e-05, ""dropout_rate"": 0.04065423976755365, ""batch_size"": 112}",
mlp,adam,relu,2,,0.40145337258648117,0.24220315574358753,0.6403286978508217,0.6563105343489823,0.650299843188502,0.6220524742610428,0.6444020356234097,0.6363065326633166,0.0718998589999984,cuda,"{""hidden_neurons"": 299, ""learning_rate"": 3.6363117269686106e-05, ""l2_alpha"": 0.001488359724800613, ""dropout_rate"": 0.0438186166159125, ""batch_size"": 80}",
mlp,adam,relu,2,,0.3939239377648484,0.23720936134847456,0.6289958023894091,0.6523504591314572,0.64708156978971,0.6183992029226171,0.6471760797342193,0.6118090452261307,0.051678721999998345,cuda,"{""hidden_neurons"": 246, ""learning_rate"": 4.811734216558278e-05, ""l2_alpha"": 0.000946535168576128, ""dropout_rate"": 0.049805605491724796, ""batch_size"": 128}",
mlp,adam,relu,2,,0.24742289615645813,0.15056192747533478,0.3927143491781431,0.6304027183132008,0.623000439287313,0.5459980073065427,0.6707132018209409,0.2776381909547739,0.04793162600000045,cuda,"{""hidden_neurons"": 52, ""learning_rate"": 1.0818131292826863e-06, ""l2_alpha"": 1.3707903029443426e-05, ""dropout_rate"": 0.021622339101901446, ""batch_size"": 112}",
mlp,adam,relu,2,,0.06736079842464897,-0.14880426369784616,0.3916083916083916,0.39019600291804335,0.4466864838772236,0.42211889737628694,0.4416403785488959,0.35175879396984927,0.2815248740000058,cuda,"{""hidden_neurons"": 133, ""learning_rate"": 1.704609009513426e-08, ""l2_alpha"": 0.00016281591653117685, ""dropout_rate"": 0.045643062088155606, ""batch_size"": 16}",
mlp,adam,relu,2,,0.40037185894251215,0.24221484391574702,0.6376073814826598,0.655221137399471,0.647887616303715,0.6217203586848223,0.6460348162475822,0.6293969849246231,0.021240005000002782,cuda,"{""hidden_neurons"": 137, ""learning_rate"": 0.0010258862952769409, ""l2_alpha"": 2.044423229300509e-06, ""dropout_rate"": 0.0973678769705223, ""batch_size"": 128}",
mlp,adam,relu,2,,0.4111087491182114,0.2493628053181937,0.6537276648182379,0.6696931627836151,0.6657543971490562,0.6267020923281302,0.6414752116082225,0.6664572864321608,0.07550547499999993,cuda,"{""hidden_neurons"": 394, ""learning_rate"": 0.0003938219201154443, ""l2_alpha"": 2.7743813148293895e-06, ""dropout_rate"": 0.019616991196827194, ""batch_size"": 80}",
mlp,adam,relu,2,,-0.04207977508260484,-0.1115408259658321,0.062111801242236024,0.3996159001490893,0.4596579331134515,0.4483560278977084,0.30726256983240224,0.034547738693467334,0.15916244699999993,cuda,"{""hidden_neurons"": 491, ""learning_rate"": 1.2224675996587145e-07, ""l2_alpha"": 4.1959770445025434e-05, ""dropout_rate"": 0.011263285511131827, ""batch_size"": 32}",
mlp,adam,relu,2,,0.4033199320866532,0.2382337712773062,0.6509491733006736,0.6683740230397939,0.6641511782348146,0.6213882431086017,0.6350059737156512,0.667713567839196,0.2775070530000008,cuda,"{""hidden_neurons"": 52, ""learning_rate"": 0.000995363669642791, ""l2_alpha"": 3.948814271338667e-08, ""dropout_rate"": 0.045058453555176216, ""batch_size"": 16}",
mlp,adam,relu,2,,0.4016871697178722,0.24321791210511212,0.6393910561370124,0.6575136960347899,0.6531314475002026,0.6223845898372634,0.6457399103139013,0.6331658291457286,0.0851238739999971,cuda,"{""hidden_neurons"": 272, ""learning_rate"": 5.267862738642552e-05, ""l2_alpha"": 1.057028980288803e-05, ""dropout_rate"": 0.09373431437289681, ""batch_size"": 64}",
mlp,adam,relu,2,,0.4009245850504789,0.24284716677200252,0.6380407124681934,0.657252524072087,0.650047150544335,0.6220524742610428,0.6462628865979382,0.6300251256281407,0.0621529780000003,cuda,"{""hidden_neurons"": 411, ""learning_rate"": 2.7976861141102373e-05, ""l2_alpha"": 5.0539718687100356e-05, ""dropout_rate"": 0.05065514916069802, ""batch_size"": 112}",
mlp,adam,relu,2,,0.019312045847249923,-0.16392303576484193,0.2941646682653877,0.3743291421873285,0.4414546022411422,0.4134838923945533,0.4043956043956044,0.23115577889447236,0.052527938000004326,cuda,"{""hidden_neurons"": 277, ""learning_rate"": 2.2895829384999964e-07, ""l2_alpha"": 0.00013619552022364932, ""dropout_rate"": 0.05550966788978652, ""batch_size"": 128}",
mlp,adam,relu,2,,0.3738251384642547,0.22564552882103425,0.5960945529290853,0.6509720023655983,0.6559817959305025,0.6084357356360013,0.6556141672946496,0.5464824120603015,0.3052648450000035,cuda,"{""hidden_neurons"": 52, ""learning_rate"": 5.982738197733221e-07, ""l2_alpha"": 0.003655961489631516, ""dropout_rate"": 0.07845648574299999, ""batch_size"": 16}",
mlp,adam,relu,2,,0.3056481231945589,0.04761782800692566,0.6926935659760087,0.5440435528594346,0.5884914147383872,0.5320491531052807,0.5305713331105913,0.9974874371859297,0.2668510670000046,cuda,"{""hidden_neurons"": 47, ""learning_rate"": 6.022238874426901e-07, ""l2_alpha"": 1.1450701520293929e-08, ""dropout_rate"": 0.08274669429780779, ""batch_size"": 16}",
mlp,adam,relu,2,,-0.007645540475693113,-0.04430075286382777,0.047337278106508875,0.5617766864626161,0.5413635469587563,0.46529392228495514,0.40816326530612246,0.02512562814070352,0.2935038580000011,cuda,"{""hidden_neurons"": 255, ""learning_rate"": 2.2117247233627865e-08, ""l2_alpha"": 0.007785742913970933, ""dropout_rate"": 0.04458698794152138, ""batch_size"": 16}",
mlp,adam,relu,2,,0.378299436026197,0.20394538772727747,0.6398305084745762,0.6443594824014364,0.642654160858315,0.6047824642975755,0.6174065420560748,0.6639447236180904,0.22556820100000152,cuda,"{""hidden_neurons"": 130, ""learning_rate"": 1.968250350167601e-08, ""l2_alpha"": 2.1755632087584358e-06, ""dropout_rate"": 0.036603905726213824, ""batch_size"": 32}",
